ID,Probability
854335fb-a1e3-459e-9836-d9044b392a82,0.009487431624885991
5ff96664-d56c-4ab0-b6c1-122ce52861f2,0.0006024847902879043
558e4047-88e2-4ca6-ab20-84eb607b67d8,0.010260579272150143
65f3f071-43f8-4423-b5fb-4b261abd03d8,0.022619455862993968
be86093d-dbb8-4a83-b23f-5727e061db6c,0.00036218345665197006
69825e94-8d56-4c9e-bf97-2648ca076fd0,0.018585246824610147
0a5f03ec-0fd9-4814-a592-667db81cff7b,0.006350191114119716
8fe098a5-fe80-4474-aeb3-2a295c33ffad,0.010656141986738343
4300119e-05ff-4b53-bccb-cc066d200131,4.058751793700631e-05
c60b6091-a3b2-4e36-9033-faa69693f65f,1.4080717047082326e-06
7cab443a-a082-4681-a044-877917748a7a,0.0016947685178311945
93d79a15-49df-4935-8268-02406b5d06c7,0.02277099755869323
2b5bbfe1-50f2-4f57-8a85-60f9426aecaa,0.02298617131398275
d27d05fb-73c5-4932-bb0e-843a84efa0aa,0.03390588007961768
e9ab0961-d7f9-49ab-bf5e-89702e73bb47,0.01413181913903089
3b04230c-2b89-40a0-b51a-de17c7e518bc,0.006766686002797789
2bf35f9b-10b2-4962-9a2f-cb467d0a9c13,0.04962709053797086
d900220f-f4bf-4a74-8028-1c1563d6a581,0.18277739666891127
a8bfee44-4f82-4412-a792-0996d7043a59,5.552686834575934e-17
a493bd87-9976-456d-8f15-fa958a79842e,0.0005379020318322986
7e0cfa1d-2543-4cf2-9b85-de58ad8b2520,0.03563907556791483
afe12ee0-a7ff-486b-bee1-0b77a012d49f,0.009668427295859131
8027815a-badd-4106-8f7b-8165b02ed552,0.002791292364252792
119030f2-a072-471b-8e81-7a0c246b30e2,0.004225035629483568
120dd7fa-0f02-4591-90ba-ff39d0f623e5,0.0007482387351404708
a2f47094-a1ef-4beb-9cf8-3634d4727439,0.002695167771707078
1fd72439-26b6-45b8-83de-04f7fabf52f1,0.0224694393773175
af485c1d-712d-45b0-a3a8-210c7870e625,5.422663629544173e-12
0c46f9d5-f5b7-4c58-b5fc-bbd950a35f05,3.3160793278103526e-05
3142b263-1a41-4715-b41f-4d03167b625d,0.0324945693088358
5885d5a4-4a24-4f82-bfeb-02be9b6e1d02,0.0265123733258987
f7fc7c2e-ce6f-4369-b35a-a20c28f6d5fa,2.314576002894971e-05
4f05d4a4-7594-42f8-a60e-fa2dac6942d8,0.005844715215060956
3b13dfdd-205a-4a72-b31f-82f7b6b29671,0.0001824246804316882
9695db97-7061-4054-8439-16c1f42dc0e1,0.022059205720119945
b0ca9b1c-9a5a-4d7f-b531-bab5f0d225fd,0.005484860009197999
8325f06c-0336-4533-8277-2f217cdab71c,0.02327276499576548
b179f45f-021e-442b-becc-273ffcff5780,0.0007236750444685316
264574d2-8fde-45d4-97e2-42154834c7c7,0.017277841117915856
848b663b-4881-4cb1-81b3-989c20357b3f,0.00778340656814185
a9419320-764c-45a0-8140-07d85ccf8c89,0.002067479225526467
5c1347a1-0e11-46e7-a693-d3b97f9dd7a3,1.0700675354519675e-06
716cdcf8-f666-4bec-aba6-ec76d8277a90,0.030696231528639737
26dea1f2-17b2-473a-a2b4-25d83150b8c9,0.0007475135783200753
cef16bb8-9e1e-4105-97ed-0ed7d5b7281a,0.0020964778270178637
eb0c375c-4114-447e-a89d-67146c3ba6c4,0.013530222016305252
72a47ee7-09db-43cd-a4c1-5100c6199028,0.011538149493975273
840318c0-d4a8-49e9-a729-50e2ca78e554,0.000823471038888948
269bbf0c-b902-4008-90f1-839509ec3d21,6.088673358491394e-06
8b477b5e-fc27-4947-8c3d-b0a917d3d465,0.010924124236566038
5eaf8ec2-7ab4-462e-8328-5f8b437d9333,0.007173647635593021
7edd0378-cc00-4fb1-b95d-95de53c98dfe,0.012042567699347613
0d44925b-460a-4197-af31-44d2f9fcc1e1,0.002456077786488603
353e9040-22a8-4331-a33a-f7e311257a3d,0.0006095693764076533
ac899d33-559d-42f1-ba36-b6f9f45734a4,0.02824879395158835
1fb6c48b-3184-444d-b1e1-0dcee5cef71b,0.0032820334674949817
535882f4-6821-405c-9c28-06e1bed7e758,0.00035322290929489056
2d4767b3-7ccc-4df5-be44-51c2cde47caf,0.016202341943042632
a0fc98aa-0a69-4307-97f4-cf3a3c26e3ec,0.003236792338326454
92bd5a3f-e083-4e6e-af93-1729cd879795,0.0017707449026231057
2a6e5382-d0cc-4ca5-b781-53f7d9dddea9,0.007427540752159511
d462a3f4-b14b-4f7d-b4a5-4d074bf0ebc3,0.006449012174957542
8f9a6d22-6a9d-4c66-9fd2-b4e2a45bdad2,0.02065650552405641
f411d109-15bf-41b1-854f-6997fa429f52,0.0012182491163996426
1ca57ebc-8f92-4502-9e9c-f31ae48c18e3,2.078670958394634e-05
33b6cc15-025a-405e-b5f8-cc6d54438e34,0.0038136289660625844
c60aff0a-9550-4747-ac05-127c637f3eb0,0.05253040179562066
dcd522f1-2c85-4547-bfa2-f4f2b2d68a6a,0.000513596775437514
97e05853-21b8-4976-a3e7-7eb14a370e8b,0.013345800764593718
4815799e-3ac6-4ce3-8024-2bb38bae5110,0.003652803178433034
f189ee6c-79f0-4c7a-a80d-b94544eb183a,0.012277726723208114
d60be240-ef4f-45c5-9ac4-d411cb1e23f0,0.01140513944100104
d7bf3f24-6de0-4343-8c45-deffee00948d,0.013863590526335384
c6236ca2-d780-407f-b379-d14bc63797c3,0.013021391631748458
48dc8a7a-8735-4218-9f0a-2628b417d4d1,0.00750273344365527
c890a9ec-0bd4-4473-bda9-9b2e10c98742,0.0011813523376481227
646e6077-97aa-4309-8d39-8c76cfa0cc99,0.018147756631565235
9059bd71-4d29-45da-80fd-4b8b0d6dbf8e,0.0015141974752086197
8a9f906c-14f0-4388-84e5-8c0848557014,3.7336808921570925e-05
9df96f23-3d4e-46a4-8a81-c6d171c4c4d3,0.010891320380844458
968289d7-4a36-4bbd-bb4f-fcb2807bd160,0.016642890640300882
0405c1a6-4298-44d5-ae98-f5d5cab318e0,0.0007619115404790503
cf10d329-e73b-4c0b-aa20-b01e13b98b35,0.016641929123366372
f1872121-583f-4f51-a995-6c1a5242799a,0.0027875665970510223
8c00d17b-2713-469e-8f65-f1e57c8e9769,2.9607298305997054e-05
d328f589-bf32-4952-8402-ccec5e36bf92,0.003500504915654636
a442861a-4296-4a7a-b6fb-551558174189,0.00017978545061171498
cd124a8f-e281-473b-8a14-a007c2d9ab17,0.024769354597493055
4992fe07-6c30-4583-86e5-6d3ab2228154,0.08362884503485825
79a47258-6fe7-4395-9fba-a36088ef0c83,0.0022556914105999943
58b59a74-6655-45f8-a4e3-ab56e512120d,8.970618146605693e-05
262ca73a-9b26-4f70-a128-ee11ee9be296,0.0012285637012360564
e6a58595-2611-4948-9b33-3ac9a7649b89,0.0006700280879416537
42379e21-b757-4f29-b132-988d7026fc07,0.005658731281654638
d9c15709-be9b-4861-81ef-e0902fac2316,0.047753778214440185
79f85b45-7f68-4db3-85db-83b780f385ba,0.044692512769081566
0bab4b06-bf0e-4cde-8bb1-1c546529adf9,0.00014337467681324243
d95aa61e-8287-4726-9d00-60630b75bcd1,0.020612877646613004
c4219220-d8be-4749-8600-f131b5a5b1fa,0.05883229135811017
46fcb4dd-c900-4920-9ef0-6deede257e07,0.022017905178083153
9fe3d072-fd55-485e-a420-e119a42cc041,0.00015229242627686442
fe9863ec-58ec-4b3d-bc36-650455bd31d5,8.004296763707491e-05
0bbdac44-5482-4be1-ae9e-0e4d425d6d41,0.0396151169693761
608fde06-1327-4ef3-98b2-0d6a97895ff0,6.522148771508311e-05
a18e4404-ccdd-4793-bb0d-60a80c1e758a,0.003912435813321756
b1795e3b-f594-427d-a6a0-2c1367f4f6bd,0.014480060288233431
e2c0ae3b-50b2-41f2-8dd6-79f16bdccb03,0.0034774374671910453
cc0d850b-2c7a-44a2-bec5-92dc454c37c1,0.044528991132133905
8779af61-e1c8-4735-8173-91d1cc4863d8,1.3616908460718797e-06
f70c3b14-b499-4e7a-95be-e5aa77579051,0.010194192626731977
b9bc0e8d-5482-4264-a7a9-c6d915ae0b30,0.01219350654689472
2bff7d14-7922-46fc-914e-d3ed380e4df9,0.0005299757103751843
4be49171-de5b-45ea-9a88-c478d1985f6c,0.007055656714497794
f1debbe9-308e-4c26-8a79-87e9d0216632,0.0009667114169139206
73540bec-f000-4d38-9659-bb732e1e3ecb,3.901865012981298e-05
3c37789f-63de-4506-9abe-1a1abcce8960,0.001585705302595345
355c3c3c-7c52-4e30-b718-07dcf26cc206,0.005498841285526464
6811055f-7874-4815-b714-52a97225b754,0.0006651665273161568
01d222f9-bac4-4127-a7c1-af6f1ccec009,2.5738323391803855e-05
0ab0aae3-f417-4103-8d03-9bfd33eec202,0.010012452774638523
1d12198e-5c97-4357-ad2b-801829401cb1,0.00011013154256888973
ee7cebbb-c810-447c-992f-d74e0c4c81f5,0.011202013402473511
4d2e767d-fde8-4c3d-bae1-a1f7009c4594,0.0019375196034241995
d82a78c9-9722-4fd7-8b8c-a4439ed4a3ed,0.020778324514314037
cd4c2aac-a2ab-4833-9168-1860a8fb77e0,0.03996634310544097
84051aff-8aa5-4b84-9ee2-fadcd137fa54,0.008814283210835884
9349d3a6-1615-410c-ac91-1869f96a8e15,0.0006817683504993044
9fdd54b6-5423-4e28-8f67-61d8ff464d61,9.06636173644842e-05
e76ac085-5a46-405e-983f-3931d1ec7c32,2.169308625646778e-05
1e00a62b-a281-48f2-bbff-729f9e51455f,0.00646750528039897
ce35000c-921c-426f-a3e4-d17b2950ea7e,0.025151470673806048
700db531-0eb9-4666-96e8-f1e6c126bd05,0.004890615421902268
d9ae468e-8961-478c-8f03-635887a19e53,0.0034840049705891496
831e60a0-221a-47bd-b061-db107851850a,0.01512380492361884
1753aea2-a797-4c54-8076-60d387926636,0.012945911895353782
3a1dc867-0ca5-4b21-824e-359c028eff2a,0.030648968153274392
9b31aad7-6564-4f14-9fc3-8993d19009da,0.011145112376055052
59b1bfa8-ec4a-44ba-8a62-d1567703eca3,0.00048219650033822496
99ef6584-88ff-4b28-a921-1964888a12d7,0.00819852515972243
65c960da-3cd5-41be-9c04-78521ec1bd95,0.003397891544978351
4f2fc095-ec9c-4ccb-b9c6-330615b7d832,0.00735304563750212
bb8eb03e-e0cc-49d0-a9b7-691e87596dda,0.004520984154234325
883cf036-60d7-4345-b02e-22077831907d,1.8779205851885953e-05
285f59bc-06e7-4c05-af37-328faebf0ad1,0.001923247913065532
e10c0589-f84d-4a87-b0e3-dcb56ae724b4,0.0006588335410947179
85e9015d-723e-4da5-ab66-83265432074e,0.00010211454530516817
4f8829f3-0ee3-43b1-a4ac-2bf643f99be1,0.00017890481400542713
c6737d08-4db0-4e92-a0df-53a30d3486da,1.317536781407779e-06
59ceba42-bdd2-48e2-972f-56346838f85a,0.0019895333424829833
dd55300a-d307-4861-9570-294a122d7d30,0.019616082783755324
52e5b770-4969-4cee-8a2e-c338bc87c2e9,0.02616172829762569
1cca4a40-3b98-4e7f-91c1-80179fbfe561,2.8406954310376407e-06
a1e9ed97-7376-469d-b1a2-25e9a451f761,0.0013258468542731911
e8a72d36-1e0f-4c71-a8e1-84c540d4a8bb,0.012931743446602324
6e91d996-4087-4e1b-a320-80d6e5db0fb6,9.054554737980217e-09
ae6888d5-b3bd-4e71-af8b-401a24c12c59,0.004300696023313625
609401b0-d35f-412a-8585-9b0339b4e7f7,0.01182950028296657
005c566d-717f-4613-b28c-a6c7a92e87f6,0.005815321673463562
814fa041-df2f-4345-a4f4-bb6e9f159cdf,0.0015025243858199412
78d34287-3d41-414d-9942-e0128531652d,0.01054168193382892
6ace7463-454a-4f6d-a6a4-16ac7c231f61,1.3881859158522116e-08
e196995b-0c6a-4ac7-96fd-c7e2143474eb,0.007240248451812808
1a2ae0e9-7581-448c-8db2-966c017cea66,0.014262166175172565
b7a09eab-8466-4117-b727-5033644ae876,0.0022183531959027807
fc9f25dc-6a84-40a8-b648-a4d7a76bc1c2,0.0040481814949402325
52ee167b-6040-4b5c-876f-07521567574f,0.007166739803074108
0d703183-964e-412f-9cef-b5f21d23ce66,0.0018152107598893076
49156977-5a69-49f8-a824-91d0556d4e4e,0.0021930486743348613
4e4f5125-a522-4c9c-b0f9-3ac963b87e8e,0.08356498044871269
f9a6f715-70c0-4d98-a86d-c897f1fa3f8a,0.006309421756422018
887286ca-12a4-44f5-b739-acb33962e760,0.02540863030587711
c81f38b0-b384-47e9-b18d-ef79f30ff177,0.0006384253423633748
19d13092-81fe-420b-b49b-5ec324eb6b05,0.004042602158111659
522fb6bf-b125-4a0a-ac59-4e1a26d20b47,0.0024264205552205474
6cffe28f-d2f6-4115-9148-c3b0b822e9db,1.4911496392689015e-07
ada7f204-1627-4440-b98d-674ea5be6328,0.004205458328787379
17958df1-59e6-4af3-a2f1-8c53e5ae4a0e,3.41647394350448e-09
4ceaf85e-e295-4277-b3f0-c7b1a4596880,0.03034997470786348
0879ed24-407c-4f88-8e9d-b5aaff6bbe2d,0.004437807219703871
1205b4b6-9762-44bf-9d2b-7c1205f93069,0.0010992494874484016
21caf4e2-a045-499f-9035-281194c9100a,0.004629861975544873
a75a05f5-70de-4d6c-83f4-f1fc0fe92ec6,0.006739562965502367
ce80b555-7666-4110-9a17-36fed1ec9bd2,0.010539306411326593
47256835-263d-4430-9673-162962125c22,0.0007170817611063425
c886808d-838b-46c7-b31a-cb4818092d7e,6.393137884827157e-05
9437ae79-bfc6-4ebc-9b50-29825e702e0e,0.0022778218771622293
cd3b21ff-19ef-469f-b68e-7fd2d068272f,0.0011894739537414542
5c563a39-0521-488e-820c-31e5f09ed010,7.856085161506073e-05
81efae37-280a-4864-9a08-8dd0c24d00fb,0.0033749402978294008
c70194eb-5f4c-462a-8e5a-b048d46987d8,0.002418245135025912
8e9e5e70-9f7f-4257-b163-3ca45759af55,0.0013120323833767655
ea4ac86b-8cc3-4ba5-87a0-5601fc487765,0.03441808640951191
ddd36bd1-59ac-4906-9817-422dea0e557a,0.0247763385956118
0b8e2ede-0384-4a9c-b6dc-894ab8ffc6e8,0.029256459408092423
65e832d5-1259-4824-9f49-a6b22848925f,0.005336076697727597
dd5612f5-858d-4ce1-a8f0-0562943f8285,0.024819956602278093
96aa316d-2e9f-4eb6-a401-0a29ae6cc1bd,0.0014149252876923763
ed88da62-fba7-47ba-87fe-ae6c7ea966b3,0.002971297958865925
deebc4fa-4ea9-4f5f-862d-b1d80293cfd8,0.003242989956650558
957638ae-67c6-4dbe-8230-857ad5445534,0.4029780528359307
7b120be6-3940-4b06-907a-2aa9ae7b9c48,0.10622468267921824
dda42cb2-935b-4dd8-b69d-5ae5fbb4dbe3,0.0016626002834178356
9b14731a-19e8-44e0-a1b4-250fa9edf336,0.014016373081303983
df095426-552c-44ef-9329-a1e8efc85022,6.159864711417621e-05
720d936f-35cb-4d6f-9f07-6bec68863857,0.00016885273965078237
f68b4db6-d3a9-4e04-bc36-346aa69bdafc,0.001243425575964077
c9ae77ac-c0a8-4b17-8aba-090edcc7fa0b,0.05882865865386197
6b18a3de-b7aa-4308-821a-ab53bceb3389,6.558482495283628e-05
5b88f6b3-b5ca-45ad-8094-80a638b09ebc,0.0015849887932300117
4ad73019-e1d3-4d96-86a7-bec76f4a8d29,5.826546709326375e-05
2b559ee9-c017-4df0-b58d-aa92327359bb,0.030858859700135913
4f34d63c-f703-4333-bbfe-41928226c29b,0.0024652524636404566
19fe70f6-391b-40bc-b04e-bcf06cdae642,0.00760452672866383
b62ea7ee-ac2c-4956-a7a6-87c65d275755,0.0027293444048282363
de532a59-7cac-4474-96d0-8d52808110a9,0.0048916721618490425
ff32c94f-7ad8-4113-add7-ae9112320844,0.007165937787482533
4d3ceaed-152c-4c1f-9fdb-08960da6b706,0.0014351441732849708
77f67385-d9d3-4b91-b871-4c657a3bea8c,0.007516899587785073
7895985c-d7f1-4259-ab70-17079279f7e1,0.009036020102166852
395ba429-2ad0-4c75-baea-4d10384c6fb0,0.012522220364224972
48893a8b-fe2e-44ff-b3df-7dff1c9b499d,0.01390639587577349
e4cc990f-8c5f-4d1c-9c90-69b8878c3df2,0.027854815358458407
50a42a24-c306-4597-9fcb-c2001e0ce457,0.011616610369695784
f469d622-dec8-4876-8213-4df65e647e91,0.0034244658234476935
468740dd-2c1c-426b-a982-3894a20fca34,0.004084551438297455
95814f31-157f-4c4d-8227-6f2ff2bdf7dd,0.00011680359302353543
1a19a160-cbf4-4174-ae58-c4d50331826e,0.0297791240510605
1ccf5f8f-5a1f-4ff3-9767-d4a185854fc6,0.02016045349285463
198ffab6-3421-4fab-b298-f5cb14a84780,0.021950033445572788
8dabf04a-1ac4-41f0-9805-82a08954b9ff,0.025998578762022266
ff168ba8-78b6-427d-af1f-1ec156182a9f,0.023317980915939195
0f6d5983-5451-4ad4-9b81-0d07d9420c99,0.06582728010887222
8a80d9fa-beca-48b6-86ea-adf36ec547a7,0.003941405666179241
d4e2aa7d-5b36-4518-b100-527c470c78e7,0.023607337751571915
0c8335a5-9f83-4823-912b-35377783266a,0.0001646275731976031
db583562-b244-4298-9b4f-f80e8376be19,0.001174278635170607
14feb0cf-4571-4013-916e-bf33b199f0c5,0.01434228124753181
c0a7d04a-a2cc-4aec-86ad-302f68c06806,0.011617632841445926
27f0bfee-d651-4147-8153-9f06380949f8,0.0001967938760227677
277d4678-e7f5-4e84-ac43-bf03db6afbb2,0.013532322749945806
52214d50-73a7-4755-b6cb-51ef5db17ddd,0.004226790776647054
df26d974-b5e1-4b06-ba74-e6a6aa2e73fb,0.004782883194813078
500b3cf2-73bb-4c90-a58d-5bc7dfd03ef4,0.0020982532142612966
1d2b9ef6-fe52-4b98-a883-addf2e3f5a7e,0.0009356072448910641
2aef0634-bc46-452d-9c06-8d049c65df2a,0.00406964683140455
0693d081-22d2-46e3-a683-663d7bd6d68c,0.0015063749832805817
9197c1b2-6099-4a40-811f-673bc66cae19,0.02166402554316496
b7ea1f04-9890-4452-a2b0-6cbad2bd833c,0.0010355984665705296
d640c50e-0052-4fb3-88d7-88af8bbc3f1d,1.8448158256475104e-05
b2adf9ba-670d-4e6c-a83b-b1b620ab7e82,3.156953529973898e-09
c79181d9-6397-4933-82a0-a89588300dcc,0.012433610716349582
ce9de7ee-c1ad-4122-af5a-a9315ff02678,0.0006853697255346153
802efd87-ac17-48ee-b615-b20433eda65e,0.018083881481374704
a353a8b4-9e38-434d-817f-dfbf00022563,0.029317409159580893
227077e4-37c1-4dfe-8a2f-8bf015fe8f11,0.000788755404393185
4275fb8a-3fcc-491c-bd04-7bbb6f6b2b34,0.016787874304009114
d22c6a04-e1c4-4e07-9db9-c3a69f474489,0.0035445364669033914
53c27367-de28-4570-afb7-9dd2a5d9a034,0.0021099060315665926
e5a17e2e-eff6-4028-a8dd-fd2ae26ec73e,0.009176274459950695
925985a7-54cf-4e33-8e44-77335b2673ea,4.479967211927725e-11
e8a16b63-7dad-4561-9e8c-116d43c9503c,0.0005726612662220115
808b0977-7ad8-4009-8d03-fb075e8f36d9,0.008689761340914466
caf43c4b-25c9-4b89-8fa5-10a0f1b56ca0,0.006016026558871385
804782f9-72f1-4ef3-bf72-62b0c5c0fbb7,0.005262929424305867
f6621bcd-2194-4bbd-b49b-de615a3578be,0.0006046568529911671
180a9ee6-2a6c-4c2d-8c2c-5713a536889b,0.0004322821438246144
2390626c-6db7-40df-9481-c3c3ebaec2cd,0.01356805906000476
5242ab24-e49a-431d-8690-2ae0b6231559,0.0013239768396046895
0ff6e02d-ab08-4658-8cc8-a85f7450fb21,0.00935864822066881
e63e8818-d5dc-4143-9ee2-47cd614ac044,0.0027261261102154086
3e2ead97-7dd3-4c18-a029-d7f6f9332d2a,2.0700779779232253e-07
baf91759-5e75-4232-9c7a-e674e5bc90dc,0.0019038247755030519
21cdbb7f-cb49-4962-a561-7da2763de0ce,0.00028193474844429934
c6a3aa7c-d634-469d-9171-68e86bf7bcec,9.185605416105683e-05
9012d69d-9f94-49c7-ad42-f19eed39a754,0.0004572928986528506
810409cd-734e-4648-b587-e5eda829a01e,0.0007437761937606121
d11e03fc-12df-4915-8dd8-9849421273b0,0.0028843334572158067
75068b98-728d-4201-86c6-6fb134f92b85,0.009567892773857507
daaee0be-5467-49dc-a6ba-38ca04af2edc,0.008058159721860622
c459d907-e104-4887-a831-670eb934452d,0.03837978281502843
9ecfbd54-df15-417b-b30d-a677975e6b99,0.00021077033872203777
9a55392e-ce40-4256-89f4-d040f2eb5cf4,0.00060476937573322
0b1f3ea6-46c8-415d-87e3-7b390d189c48,0.001213408621373417
faae07ac-40d7-470b-9969-55711ff3cb5b,0.0005808077888089136
ef07287a-6090-4aaf-8db8-cb51909b446d,0.008563729719653404
f5865a7b-6d52-4808-9987-bf329df8a3fe,1.7248829630110232e-06
148c57cd-f379-4212-b529-e7ed972e06f3,0.0016958054641525774
c9933730-e3fe-484d-ba53-101289df58ef,0.001421236733979338
6ad35d69-30ec-4bb4-80a6-ed7477482ded,0.002590931719115824
e1e79880-0e70-4c45-b76d-71c673c9e729,0.0016558138265291803
b82d9588-b0ab-45c1-b758-5d403882d3ec,0.0001712211288277864
390bb60e-0083-430a-9e8c-77026aa98f86,0.00749256505168707
ca5415fe-fd97-4f19-8c46-9d7488cda6fc,0.021334149169863564
308627fb-0d7b-4135-a8b6-dec4959f0b22,0.010446184353935099
729094d5-3836-4f81-a2d6-5d55986919e5,0.008095897910738297
67205f48-50e8-483e-9ba5-c091ca723f3b,0.0007903019628658959
cce87150-aa21-46e1-8662-6ac57b271b58,0.0021066970277114575
16962d1e-747b-432d-9085-07a847a2b8b9,0.011052264261007895
0361f6cf-0686-460c-81d1-e1a48c133769,0.013203803973441827
0bb3c0b1-d968-480a-836b-a4635a15bddb,0.0004012291870279751
dd9983f3-dfc8-47e7-8b62-047bf12b00f3,0.01031974874788008
3beb4cc7-047a-4e43-9852-ea3cb2541d7c,0.0003309417657082836
b6606a74-2cf6-4daf-91e1-6398c37904a6,0.0030957216060257813
28066eec-6084-41b9-aee6-d230836e1611,0.015956201628959474
1b9a8dbe-fcdb-4107-949a-fe9a4e23edb3,0.007483868766446084
4eb6dd7e-9772-4b85-9e17-fef33388db7a,0.0005916174893913401
b6adf890-7ff8-4da1-ba86-f33650b6a5f4,0.03621153239565337
e55b4798-f1dd-48d9-ba45-be579c4c0292,0.0050387403832777644
2648c144-973a-4b2c-8a0b-155a963b7961,0.003301823250272044
4a0873a5-8530-4521-8b90-2cc69c24e4f3,0.02840520490202008
43ae4ba7-ed0f-43d3-8163-e4015298cd04,0.00034513066747416396
d3bd05a2-ccee-46fa-9cbb-bd5b5cc99fe8,0.00039853576867070266
2af1bb0d-b2e3-4ddd-980e-b35c12c4be21,0.6411418475968736
c17b9eb8-d72a-4667-8571-2b9bbc165217,0.12043133575352832
e8cacab9-6b44-4c95-b0c2-87fcb7ad576c,0.008086775546268743
f9d08900-5b6f-4e30-b2a7-f697b2d366cb,0.027032296876990693
3fc81978-d80f-4d6c-bad9-5a5b1800c5d8,8.228141836347915e-07
0e36b818-0064-4676-bb2e-87afe2f0ea21,0.06538778838886729
f83eb523-b8a8-4971-855b-59db6ab4965c,0.016373103599349334
415d56a9-b4e1-4be5-8cd9-9a277edd90ad,1.4309983236726944e-05
b8bea2da-d265-49e1-868e-5250948b57fc,1.5067095617946132e-11
4c766805-9e6e-4ed6-a387-3dd5bceafcef,0.006536930719087848
ed39d5b7-1fbb-47dc-a492-d08d6ae4d4d7,0.07133125375502351
8d27e8f8-1bb2-457f-95b2-c03091afd17d,0.00027597955829811464
70949270-771e-43ee-b3e9-83c7dabcf512,0.0010254589499533897
61e75a96-779c-4deb-9f6e-35ef6d255c04,2.5346048797547905e-07
4ebc706f-9670-4be0-a457-ebbff8c112f9,1.3842552046752547e-05
5b30fa1f-1dc1-40a5-b3d2-d5316b016c21,0.020349542591663078
7c683f7e-be40-4068-915f-8c7529ac15d5,1.2445803148815195e-09
6a9e16f3-d936-450b-829d-d21a2816c5f0,0.0009132726192594481
c5b5a90f-cb0c-40e8-9b75-2e5f8d973102,0.011834745527862324
388a7e34-ef1a-48c5-885d-cdcc197457f2,0.0005044424336784182
9db09b68-7f8a-434a-a744-37ddb7b4f46f,0.0050658113808204055
154a9e0b-3f7b-4655-ad31-a36b78a3885c,0.0038383445477180233
4d723c29-3d41-4cf1-a0d1-61c2a120fe68,0.04715497752652473
2ef72c83-ae7a-483f-8f34-076670ba910b,0.0007412270195430051
bdf169a4-3b8c-4eda-acec-65f6d87fb849,0.03954941475336505
143f8adb-c66e-4889-8f9f-bddb0ca96e38,3.295892538030836e-05
50335a21-0b98-4f7f-80af-934aa2322d88,0.013009264205837416
d20f0a99-7bef-4333-b488-0ad305003886,0.00016257563749064394
4996143a-628f-4197-b772-153ff6069746,0.0009551372606067312
64f67a5e-3c3d-43f0-a92f-3a5d66cd8b5a,0.002138968991925971
38d6b78d-ecdb-47f6-b9bc-ac0a03a86f30,4.68067744915401e-05
f2edf41b-f8fe-49a7-94cb-3f47e3a43a0c,7.371470336019583e-06
626990df-91f3-4562-8b6d-f0402fe6e8f3,0.004543687200678645
bb4634c6-c6a8-44f6-9815-1e5cb09b571b,2.302692139673468e-06
bdc1f584-bde7-45de-9051-0280f4446887,0.0009549612369427055
59188e04-8332-42f0-b312-002e5be963b4,0.011459793735624347
e2c33131-9362-46ac-8c70-c6f340b112d2,0.009768158244637368
7862b6ed-5bb4-4873-b91f-07b5c927a2f6,0.018013228488969815
b023846a-73cf-410f-9c2a-5b046531cd96,0.0021080090782462095
ceee34dc-442f-4ab8-8938-a4bf2158eb4b,0.016726341377346902
603e5350-489e-4f1d-9f17-da34749c53f4,0.03031038385337617
16c1bff0-0d15-4a48-b90f-11b75d77e440,0.0014268302645960116
f27174e3-f545-439a-8007-ecf904f0a5c6,1.206869056590096e-05
cba2cdb1-3364-4dbc-ad65-30aa3d3af34e,0.00047562871241529193
e2a3c845-0c3d-4a3b-bfc4-7881a364bc6a,0.011382783934157077
ee89fe64-2097-4fb2-982f-910371c9a83f,0.00017409254364294778
2cee13ba-523e-47a2-9da9-c52a0c00f004,0.0290899787570737
55c35603-1c30-4cd5-955b-dfb99e35b3b9,0.0001054715233671476
8c9f858a-8803-4a2c-a27b-6ce694338c27,0.010253736585501824
55bfdd00-2e7b-4a51-8e1b-7c5ab4293b79,0.00566226339774879
9676d049-5e81-43af-9b2a-b9b15b90aba5,0.001874753795375067
eb304764-8664-4994-b316-427b1ef0381b,0.019112116019217893
a7dd2394-cfc8-49fb-b45f-edf6af2dab32,0.00955761802912391
a06145eb-0f70-4dad-823e-fd4a58e7c8c1,0.0013703223654647542
0995c060-5039-42da-b175-1727fbbb1f7c,0.0016189294779046133
7e715b16-a516-4d01-ab5b-1501eb103a09,0.02068630209309165
c56cf1b3-0397-48ef-9307-66788e89c7ba,0.00019040496243338383
6dbcc29b-5f97-4d62-9626-cd28bcba3867,0.0006359855691817618
4888e9f6-0dc9-49d5-a435-6d477611dd6e,0.0012674607899757482
292ec7de-5193-4084-8eb7-fbfe75357e67,0.0014447013241100527
20c1cb20-be8b-4ed3-abe0-a1078db44e0c,0.01696014397622499
72535fa9-251d-43d8-8e75-f0a7c64ed483,0.021054249338938173
cb6c4f98-e01f-4dca-8fca-9cbc1b880dca,0.0006406531258380356
0975f61e-2e5b-458d-a969-d283f7e388f2,0.011622389283324415
b348235b-c8a3-429c-8e15-8f6d24f7a9db,0.028620071300004803
9c15fd6e-a1f7-48c1-9b5f-8c0d0496f17f,0.0004134383729133827
22b74375-9eb1-4226-946b-dfbd86e3f8d4,5.170387802332388e-14
e3156c36-c8c5-4268-9baf-6f05a0759d1a,0.000620701274902207
3374b874-2489-4b8f-b7fc-2d2345abbc07,0.030914907839700884
